Id,SalePrice
1461,116937.8366591353
1462,160385.30945882108
1463,158629.8929591428
1464,180928.68093252252
1465,249563.17517459753
1466,175748.32182922342
1467,169695.5674875077
1468,163580.0426149089
1469,199397.138112681
1470,111335.12403902865
1471,192342.83040022966
1472,93826.27113842266
1473,89191.05098728277
1474,152496.09896977607
1475,134730.6202413356
1476,356833.9091678326
1477,276915.7104581861
1478,340699.6694475743
1479,335475.92889924755
1480,402874.6684761145
1481,287279.7017781753
1482,252689.41139285685
1483,189370.39288424514
1484,168524.22631910385
1485,203076.55698710692
1486,204456.49696172832
1487,322244.82228519383
1488,250812.14930685703
1489,203852.5603884306
1490,205402.314250382
1491,193633.45872298267
1492,111192.10151531745
1493,173762.0127477469
1494,318909.43541284057
1495,305300.9278098794
1496,219199.53394074237
1497,203442.87739522103
1498,175230.3399318544
1499,175230.3399318544
1500,164717.5785748748
1501,181291.73832124495
1502,168040.7485444683
1503,245350.1063292236
1504,231508.64769377233
1505,219726.314360084
1506,196281.52431722463
1507,231991.47087464738
1508,187931.75726422318
1509,159245.57324199006
1510,145453.7677045185
1511,144318.35354766587
1512,169497.5081037999
1513,184149.8211121253
1514,154337.84979616886
1515,186890.8492634485
1516,155829.29042046994
1517,151705.26191467803
1518,167158.87768230378
1519,204183.80408597423
1520,128213.03112348646
1521,131669.8826531947
1522,171549.3945472641
1523,109636.01264339453
1524,117830.58420989092
1525,116472.32298393385
1526,117647.6729784346
1527,102589.19978133962
1528,126997.01515146997
1529,141023.63151261967
1530,167932.99407632812
1531,117698.73309856711
1532,84746.9613735663
1533,149048.52200134133
1534,118232.4895122716
1535,140013.13762117573
1536,97300.3696068587
1537,63802.719684573705
1538,152882.9206391049
1539,196286.54925782804
1540,143291.5685083156
1541,126311.40258717921
1542,149430.18590514234
1543,190793.4393503581
1544,101091.19469848706
1545,129776.69692518038
1546,141846.39117047202
1547,145295.70595247706
1548,150603.01451600716
1549,122978.38581636338
1550,151562.66407172324
1551,118111.10875967715
1552,149335.41462931468
1553,119464.22941362287
1554,107151.79650108307
1555,196238.33334781276
1556,201255.87260577863
1557,97213.51739977475
1558,101322.32721480611
1559,104167.30237458437
1560,140880.39455634065
1561,146805.02781169768
1562,126174.10390594264
1563,113594.13677693438
1564,158931.2417156126
1565,137088.4009676294
1566,224582.63556177728
1567,95431.81460829754
1568,231020.39335519075
1569,104244.40091049898
1570,131544.61577063333
1571,106277.6919348226
1572,118001.04040991305
1573,194475.35914432246
1574,136319.5445074524
1575,194751.99686461373
1576,209048.36759174173
1577,198898.17228791595
1578,142671.0475816332
1579,145322.56858645892
1580,192023.4283443496
1581,132983.97957741912
1582,134619.74326581752
1583,266069.04200660344
1584,228770.84414317214
1585,159879.98136233527
1586,52271.56296377361
1587,102096.3794095508
1588,123620.29542119347
1589,95904.32057704666
1590,124011.6185697685
1591,81816.29229642195
1592,119090.28409858444
1593,122524.67835426598
1594,164447.75419709587
1595,124016.68891312741
1596,235105.44271160697
1597,212951.40236004943
1598,238401.61578871822
1599,173774.232185486
1600,183306.38206702482
1601,44878.926973875205
1602,113527.26711267303
1603,84863.06164346368
1604,254655.67859210505
1605,230482.31403663254
1606,165494.30840360897
1607,209864.61374433746
1608,228769.51891683752
1609,211365.87092901312
1610,160357.4060976383
1611,146646.82948669954
1612,175636.93781380262
1613,161261.4286573429
1614,109084.93825650332
1615,66239.562523462
1616,66239.562523462
1617,78425.61163561966
1618,114965.17626024887
1619,135363.39620974252
1620,202481.22870414704
1621,129534.25029307662
1622,138814.85897001473
1623,228872.08444098465
1624,181826.77714061097
1625,126512.1186795889
1626,172484.90439784154
1627,171616.91944177577
1628,265968.30776890984
1629,203858.89888831484
1630,321054.9036140877
1631,251660.42343833286
1632,274869.7597489457
1633,192983.6976666518
1634,173352.4668760416
1635,176322.84843777132
1636,179413.79993127508
1637,177086.23424519727
1638,207483.07951335923
1639,185145.20392706385
1640,243320.7105961264
1641,183199.96727496374
1642,264073.4427159217
1643,232222.44608456083
1644,229306.62923910073
1645,171549.42387659894
1646,155835.33535762725
1647,171388.1778535155
1648,143376.40907061717
1649,125870.06702414795
1650,112341.30267810251
1651,112555.13767855265
1652,94253.94113932294
1653,94236.6521750514
1654,151809.36277144484
1655,156513.91736885835
1656,143783.85075797443
1657,152237.032772345
1658,143997.68575842446
1659,136814.2945569969
1660,136099.05852323363
1661,382991.99751443183
1662,381643.7072778164
1663,360201.5420238868
1664,408580.7740502481
1665,344258.20039246755
1666,289306.12390112306
1667,356511.19881547394
1668,346919.2888142518
1669,329701.6858109415
1670,347896.0691400388
1671,264084.88400428905
1672,387230.46610199823
1673,307969.4749849584
1674,278006.05966110155
1675,225614.95210313052
1676,222368.40360529802
1677,239051.20370345446
1678,400104.80857538036
1679,355650.14796763705
1680,339804.0247031965
1681,315581.32427459874
1682,284748.9804147602
1683,240796.83627968864
1684,188982.21180367935
1685,176374.27470213128
1686,170492.28595964878
1687,201509.7261443378
1688,197432.87873293727
1689,195296.15784408362
1690,189616.8966656716
1691,179833.99790609058
1692,247284.02780065627
1693,203076.55698710692
1694,166602.44108929078
1695,195856.54971591884
1696,249506.0752283181
1697,195938.4438976599
1698,342282.6890016361
1699,319798.1958669077
1700,275508.51020730473
1701,299218.84623299073
1702,259263.33193344192
1703,254657.463583217
1704,258327.35558356426
1705,231020.41895329847
1706,360477.3403581525
1707,217416.99436110898
1708,217922.08567972877
1709,263229.7623591154
1710,231172.16534470126
1711,242494.5398663479
1712,255296.8694535558
1713,287488.6135601868
1714,223190.02647986694
1715,206801.3369249917
1716,190870.05096075672
1717,185717.78588527418
1718,148746.94948506332
1719,202791.09006787871
1720,230290.396963201
1721,184576.07356052962
1722,134818.1417297586
1723,157513.2019921817
1724,214204.9890004287
1725,222156.79837570945
1726,179652.4877432913
1727,177840.7356526053
1728,181492.64681776904
1729,148437.78616732266
1730,169169.0672844199
1731,130581.57406395185
1732,126781.94514471211
1733,114974.42952441005
1734,122470.87911390117
1735,127571.16345127241
1736,117824.31816576328
1737,294755.0515607059
1738,255114.64661370486
1739,304451.33473300945
1740,220336.54965638358
1741,193193.8498517084
1742,179724.9074784757
1743,192566.6302454837
1744,308215.4601281041
1745,257110.46232341556
1746,289835.58118263877
1747,204217.90259975696
1748,229307.0348714937
1749,152832.42245640303
1750,148286.4459563588
1751,220632.39198554214
1752,113225.79373310506
1753,165086.7965430955
1754,201680.76831936766
1755,166042.18385041773
1756,110359.37828655355
1757,111482.3560568078
1758,145334.53767081338
1759,163775.62185010023
1760,158909.64748344943
1761,148532.82201742416
1762,178423.1873733811
1763,175207.29723295278
1764,116024.85008457
1765,182511.8281935939
1766,169187.2606122871
1767,184064.00888264424
1768,127744.54201956175
1769,173683.07882995263
1770,141302.09516954306
1771,130745.45952187944
1772,149831.38127588818
1773,117450.65598007233
1774,180735.41719967895
1775,135755.57410151407
1776,128325.89873867843
1777,103356.58514329797
1778,127563.22090466705
1779,120197.20118889783
1780,158476.06530428166
1781,128878.76187279448
1782,69684.4769329289
1783,123700.60977582971
1784,54298.450949665275
1785,159827.24061536544
1786,178346.145158501
1787,154718.08257609652
1788,36780.48707280855
1789,109471.88668422704
1790,49989.92390049965
1791,235268.6176525848
1792,155512.30149671843
1793,148254.58283154282
1794,150632.77408346278
1795,137257.4117941613
1796,128366.4816174201
1797,136863.25263365265
1798,122340.77326200833
1799,100687.50788416655
1800,116106.89169241698
1801,118245.84855205927
1802,153011.4623617552
1803,167379.11907948775
1804,141465.7917797329
1805,136485.87647138757
1806,133709.8171458688
1807,161691.88621153042
1808,115764.32311778364
1809,86890.76313370571
1810,121812.97208065062
1811,87173.22936881258
1812,100157.52602319093
1813,113176.04942150356
1814,88757.41465612652
